,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
270,revier,rewirr,rewirr,rewier,rewier,rewirr,rewirr,rewir,rewier,rewir,rewirr,rewirr,rewirr,rewirr,rewirr,rewirr,rewirr,rewirr,rewirr,rewirr,rewirr,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
504,rhabarber,raaaraerr,rabarberr,rabarbbrr,rabarberr,rabarber,rabarber,rabarber,rabarbeer,rabarber,rabarber,rabarber,rabarber,rabarber,rabarber,rabarber,rabarber,rabarber,rabarber,rabarber,rabarber,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
136,robust,robust,robust,robust,robust,robust,robust,robust,robusst,robust,robust,robust,robust,robust,robust,robust,robust,robust,robust,robust,robust,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,roden,rodee,roden,roden,roden,roden,roden,roden,roden,roden,roden,roden,roden,roden,roden,roden,roden,roden,roden,roden,roden,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,roggen,rogee,rogen,rogen,rogen,rogen,rogen,rogen,rogen,rogen,rogen,rogen,rogen,rogen,rogen,rogen,rogen,rogen,rogen,rogen,rogen,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
48,rotz,roz,roz,roz,roz,roz,rotz,rotz,rotz,rotz,rotz,rotz,rotz,rotz,rotz,rotz,rotz,rotz,rotz,rotz,rotz,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,rubin,rubinn,rubinn,rubinn,rubinn,rubin,rubinn,rubin,rubin,rubin,rubin,rubin,rubin,rubin,rubin,rubin,rubin,rubin,rubin,rubin,rubin,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,rum,rum,rum,rum,rumm,rum,rumm,rum,rumm,rum,rum,rumm,rumm,rumm,rumm,rumm,rumm,rumm,rumm,rumm,rumm,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
201,rumpeln,rumppen,rumpeln,rumpeln,rumpeln,rumpeln,rumpeln,rumpeln,rumpeln,rumpeln,rumpeln,rumpeln,rumpeln,rumpeln,rumpeln,rumpeln,rumpeln,rumpeln,rumpeln,rumpeln,rumpeln,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,rächen,rechen,rechen,rechen,rechen,rechen,rechen,rechen,rechen,rechen,rechen,rechen,rechen,rechen,rechen,rechen,rechen,rechen,rechen,rechen,rechen,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
431,ränzel,renzel,renzel,renzel,renzel,renzel,renzel,renzel,renzel,renzel,renzel,renzel,renzel,renzel,renzel,renzel,renzel,renzel,renzel,renzel,renzel,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
10,rübe,rübee,rübee,rübee,rübee,rübee,rübee,rübe,rübee,rübe,rübe,rübee,rübee,rübee,rübee,rübee,rübee,rübee,rübee,rübee,rübee,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
361,rümpfen,rümpfen,rümpfen,rümpfen,rümpfen,rümpfen,rümpfen,rümpfen,rümpfen,rümpfen,rümpfen,rümpfen,rümpfen,rümpfen,rümpfen,rümpfen,rümpfen,rümpfen,rümpfen,rümpfen,rümpfen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,rütteln,rüteln,rüteln,rüteln,rüteln,rüteln,rütelln,rüteln,rüteln,rüteln,rüteln,rüteln,rüteln,rüteln,rüteln,rüteln,rüteln,rüteln,rüteln,rüteln,rüteln,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
7,sack,sak,sak,sakk,sakk,sakk,sakk,sakk,sack,sakk,sack,sack,sack,sack,sack,sack,sack,sack,sack,sack,sack,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,saft,saft,saft,saft,saft,saft,saft,saft,saft,saft,saft,saft,saft,saft,saft,saft,saft,saft,saft,saft,saft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,sagen,sagen,sagen,sagen,sagen,sagen,sagen,sagen,sagen,sagen,sagen,sagen,sagen,sagen,sagen,sagen,sagen,sagen,sagen,sagen,sagen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,sammeln,sammln,sammlln,sammeln,sammeln,sammeln,sammeln,sammeln,sammeln,sammeln,sammeln,sammeln,sammeln,sammeln,sammeln,sammeln,sammeln,sammeln,sammeln,sammeln,sammeln,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,schabernack,scaurrakk,scaarrakk,schaerakkn,schabrarnn,schabrrnn,schabbran,schaberng,schabrrank,schaberag,schaberan,schaberan,schaberan,schaberan,schaberan,schaberan,schaberan,schaberan,schaberan,schaberan,schaberan,0.45454545454545453,0.45454545454545453,0.36363636363636365,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727
502,schaden,scdeen,schaenn,schaden,schadee,schaden,schaden,schaden,schaden,schaden,schaden,schaden,schaden,schaden,schaden,schaden,schaden,schaden,schaden,schaden,schaden,0.42857142857142855,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,scheuchen,scchhhn,scchhnn,scchheen,schhhhen,schhhhen,schuuhen,schuuhen,schuuhhen,schuuhen,schuuhen,schuuhen,schuuhen,schuuhen,schuuhen,schuuhen,schuuhen,schuuhen,schuuhen,schuuhen,schuuhen,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
373,schiene,schee,schnee,schnee,schneee,schneee,schiiee,schiie,schiige,sching,schiine,schinge,schinge,schinge,schinne,schinge,schinge,schinge,schinge,schinge,schinge,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
193,schikken,sckken,sckkenn,schiken,schikken,schikken,schikken,schikke,schikken,schikken,schikken,schikken,schikken,schikken,schikken,schikken,schikken,schikken,schikken,schikken,schikken,0.25,0.375,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,schild,scltt,schllt,schlll,schlll,schlll,schlll,schild,schlll,schild,schill,schill,schill,schill,schill,schill,schill,schill,schill,schill,schill,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
451,schleifen,sceifenn,schiiienn,schiiieen,schliieen,schleifen,schleifen,schleife,schleifen,schleifen,schleifen,schleifen,schleifen,schleifen,schleifen,schleifen,schleifen,schleifen,schleifen,schleifen,schleifen,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,schliere,scihree,schhreee,schlreee,schlreee,schleeee,schliiee,schlere,schlirre,schlirrr,schlirre,schlirre,schlirre,schlirre,schlirre,schlirre,schlirre,schlirre,schlirre,schlirre,schlirre,0.5,0.375,0.25,0.25,0.25,0.25,0.125,0.125,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
329,schmachten,scachten,scachttenn,schahtteen,schautteen,schaccthen,schaactten,schmccthen,schmactten,schmactten,schmactten,schmactten,schmacthen,schmactten,schmactten,schmactten,schmactten,schmactten,schmactten,schmactten,schmactten,0.2,0.4,0.4,0.4,0.3,0.2,0.3,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
221,schmal,scall,scahll,schhll,schmal,schmal,schmal,schmal,schmal,schmal,schmal,schmal,schmal,schmal,schmal,schmal,schmal,schmal,schmal,schmal,schmal,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,schmieren,scihrenn,schhreeen,schireeen,schmrreen,schmrreen,schmiieen,schmiree,schmireen,schmiren,schmieeen,schmirren,schmieren,schmieren,schmirren,schmieren,schmieren,schmieren,schmieren,schmieren,schmieren,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
503,schmükken,scükken,scükkknn,scühkken,scühkkken,schüükken,schüükken,schüükken,schüükken,schüükken,schüükken,schüükken,schüükken,schüükken,schüükken,schüükken,schüükken,schüükken,schüükken,schüükken,schüükken,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
177,schnalzen,scalzzen,schlllenn,schhllzenn,schaalzenn,schnallen,schnallen,schnalzen,schnalzee,schnalzen,schnalzen,schnalzen,schnalzen,schnalzen,schnalzen,schnalzen,schnalzen,schnalzen,schnalzen,schnalzen,schnalzen,0.3333333333333333,0.4444444444444444,0.3,0.2,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,schnauben,scbbuenn,scbbuunnn,schbuuben,schuuuben,schbubben,schaabben,schnaube,schnaubenn,schnabben,schnauben,schnauben,schnauben,schnauben,schnauben,schnauben,schnauben,schnauben,schnauben,schnauben,schnauben,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,schnorchel,scorchell,schrchell,schheuell,schneuceel,schnäucee,schnoocell,schnoocel,schnoochel,schnoocel,schnoochll,schnoochll,schnoocell,schnoocell,schnoocell,schnoocell,schnoocell,schnoocell,schnoocell,schnoocell,schnoocell,0.3,0.3,0.6,0.3,0.4,0.3,0.2,0.1,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
398,schnupfen,scuphenn,scupffffn,schpfffen,schuuffen,schunffen,schunffen,schnnffen,schunpfen,schnnffen,schuupfen,schnupfen,schnnpfen,schnnpfen,schnnpfen,schnnpfen,schnnpfen,schnnpfen,schnnpfen,schnnpfen,schnnpfen,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
360,schnurre,scuhree,schhrre,schhree,schhrree,schnrre,schnuree,schnrre,schnurre,schnrre,schnure,schnure,schnure,schnure,schnure,schnure,schnure,schnure,schnure,schnure,schnure,0.5,0.25,0.375,0.375,0.125,0.125,0.125,0.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
90,schnurren,scuhrenn,schhrrnnn,schhrreen,schhrreen,schnrren,schnrreen,schnrren,schnurren,schnrren,schnureen,schnureen,schnureen,schnureen,schnureen,schnureen,schnureen,schnureen,schnureen,schnureen,schnureen,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
31,schotte,sctte,schte,schote,schotee,schotte,schotte,schott,schotte,schote,schote,schote,schote,schote,schote,schote,schote,schote,schote,schote,schote,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
199,schranke,scahkee,schakkee,schaanee,schaanke,schranke,schranke,schranke,schranke,schrrnke,schranke,schranke,schranke,schranke,schranke,schranke,schranke,schranke,schranke,schranke,schranke,0.5,0.375,0.25,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,schrekken,scekeen,schhkenn,schhkkenn,schhrkeen,scheekken,schrekken,schrekke,schrekken,schrekken,schrekken,schrekken,schrekken,schrekken,schrekken,schrekken,schrekken,schrekken,schrekken,schrekken,schrekken,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,schroffheit,srofheii,schhheiit,schhheitt,schrhaitt,schrhfitt,schrrfittt,schrrfitt,schrrfittt,schrrfftt,schrrfftt,schrrfftt,schrrfftt,schrrfftt,schrrfftt,schrrfftt,schrrfftt,schrrfftt,schrrfftt,schrrfftt,schrrfftt,0.36363636363636365,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365
455,schroten,scotten,schhttnn,schootee,schooteen,schooteen,schootten,schoottn,schrotten,schrotten,schrotten,schrotten,schrotten,schrotten,schrotten,schrotten,schrotten,schrotten,schrotten,schrotten,schrotten,0.375,0.375,0.25,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
27,schuppe,suppe,scppe,scppee,schppp,schuppe,schuppe,schupp,schuppe,schuppe,schuppe,schuppe,schuppe,schuppe,schuppe,schuppe,schuppe,schuppe,schuppe,schuppe,schuppe,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,schurz,suhz,schzr,schrr,schrrz,schrr,schrrz,schrr,schurz,schrrz,schurz,schurz,schurz,schurz,schurz,schurz,schurz,schurz,schurz,schurz,schurz,0.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,schwanger,schheer,schhaerrr,schwaere,schwaerrr,schwagre,schwanrer,schwanrr,schwanrer,schwanren,schwanrer,schwanrer,schwanrer,schwanrer,schwanrer,schwanrer,schwanrer,schwanrer,schwanrer,schwanrer,schwanrer,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
273,schwank,scahkn,schhkkk,schwann,schwank,schwank,schwank,schwank,schwank,schwank,schwank,schwank,schwank,schwank,schwank,schwank,schwank,schwank,schwank,schwank,schwank,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,schwefel,schffel,schffell,schwfell,schwffee,schwffee,schweffel,schweffl,schweffel,schweffel,schweffel,schweffel,schweffel,schweffel,schweffel,schweffel,schweffel,schweffel,schweffel,schweffel,schweffel,0.25,0.375,0.25,0.25,0.25,0.1111111111111111,0.125,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
35,schwei$en,sceschhe,schiccenn,schiiieen,schhiieen,schheieen,schhei$en,schweiee,scheei$en,scheei$en,schwei$en,schwei$en,schwei$en,schwei$en,schwei$en,schwei$en,schwei$en,schwei$en,schwei$en,schwei$en,schwei$en,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,schwellen,schhlen,schhllen,schwlleen,schweleen,schwelee,schwellen,schwelen,schwellen,schwellen,schwellen,schwellen,schwellen,schwellen,schwellen,schwellen,schwellen,schwellen,schwellen,schwellen,schwellen,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,schwenken,schhkken,schhkkenn,schwknknn,schwenkenn,schwenken,schwenken,schwenken,schwenken,schwenken,schwenken,schwenken,schwenken,schwenken,schwenken,schwenken,schwenken,schwenken,schwenken,schwenken,schwenken,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,schwer,schrr,schhrr,schwrr,schwrrr,schwrr,schwrrr,schwer,schwer,schwer,schwer,schwer,schwer,schwer,schwer,schwer,schwer,schwer,schwer,schwer,schwer,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,schwirren,scihrenn,schhreeen,schwrreen,schwrreen,schwrreen,schwirren,schwiren,schwirren,schwirren,schwirren,schwirren,schwirren,schwirren,schwirren,schwirren,schwirren,schwirren,schwirren,schwirren,schwirren,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,schwul,scuhl,schhll,schhlll,schwlll,schwll,schwlll,schwll,schwlll,schwlll,schwull,schwull,schwull,schwull,schwull,schwull,schwull,schwull,schwull,schwull,schwull,0.5,0.3333333333333333,0.42857142857142855,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
264,schätzen,sczzen,schzenn,scheeen,schezeen,schezee,schezzen,schezze,schezzen,schezzen,schezzen,schezzen,schezzen,schezzen,schezzen,schezzen,schezzen,schezzen,schezzen,schezzen,schezzen,0.375,0.375,0.375,0.375,0.375,0.25,0.375,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
85,schön,sch,schn,schhn,schhn,schhn,schhn,schhn,schhn,schhn,schhn,schhn,schhn,schhn,schhn,schhn,schhn,schhn,schhn,schhn,schhn,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
192,see,se,se,se,se,se,se,se,se,see,see,see,see,see,see,see,see,see,see,see,see,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,seele,sell,selle,selle,selle,selle,selle,selle,selle,selle,selle,selle,selle,selle,selle,selle,selle,selle,selle,selle,selle,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
166,seil,sell,seil,seil,seil,seil,seil,seil,seil,seil,seil,seil,seil,seil,seil,seil,seil,seil,seil,seil,seil,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,selber,selbeer,selber,selbee,selber,selber,selber,selber,selber,selber,selber,selber,selber,selber,selber,selber,selber,selber,selber,selber,selber,0.14285714285714285,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,senden,senden,senden,senden,senden,senden,senden,senden,senden,senden,senden,senden,senden,senden,senden,senden,senden,senden,senden,senden,senden,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,senden,senden,senden,senden,senden,senden,senden,senden,senden,senden,senden,senden,senden,senden,senden,senden,senden,senden,senden,senden,senden,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,sieg,sik,sik,sik,sikk,sikk,sikk,sikk,sikk,sikk,sikk,sikk,sikk,sikk,sikk,sikk,sikk,sikk,sikk,sikk,sikk,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
