,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
423,schlenkern,scehkeenn,schhkkernn,schllnernn,schllnkeenn,schlnnkern,schllnkern,schlnnkern,schlenkern,schlenkern,schlenkern,schlenkern,schlenkern,schlenkern,schlenkern,schlenkern,schlenkern,schlenkern,schlenkern,schlenkern,schlenkern,0.5,0.4,0.3,0.2727272727272727,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,schlepp,scepl,schpl,schlll,schllp,schllp,schllpp,schlep,schllpp,schlep,schlepp,schlepp,schlepp,schlepp,schlepp,schlepp,schlepp,schlepp,schlepp,schlepp,schlepp,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,schlingen,scihnenn,schhnennn,schlleeen,schliieen,schlngenn,schliigen,schlnnnen,schlingen,schlingen,schlinnen,schlinnen,schlinnen,schlinnen,schlinnen,schlinnen,schlinnen,schlinnen,schlinnen,schlinnen,schlinnen,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
325,schlägel,scägell,schlllll,schlelll,schlelll,schlelll,schlegll,schlegel,schllgel,schllgel,schllgel,schllgel,schllgel,schllgel,schllgel,schllgel,schllgel,schllgel,schllgel,schllgel,schllgel,0.375,0.375,0.375,0.375,0.375,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
64,schlüpfen,scüpfeen,schpffffn,schpfffen,schpfffen,schhüpfen,schüüpfen,schüüpfe,schüüpfen,schüüpfen,schüüpfen,schüüpfen,schüüpfen,schüüpfen,schüüpfen,schüüpfen,schüüpfen,schüüpfen,schüüpfen,schüüpfen,schüüpfen,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
284,schmekken,schkken,schkkenn,schhkken,schekkken,scheekken,scheekken,scheekken,schmekken,schmekken,schmekken,schmekken,schmekken,schmekken,schmekken,schmekken,schmekken,schmekken,schmekken,schmekken,schmekken,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,schmuggeln,scugeeln,scugmllnn,schumelnn,schummlenn,schugglen,schmumleln,schmugeen,schmuggeln,schmugeln,schmuggel,schmuggeln,schmuggeln,schmuggeln,schmuggeln,schmuggeln,schmuggeln,schmuggeln,schmuggeln,schmuggeln,schmuggeln,0.3,0.5,0.4,0.5,0.3,0.2,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,schnattern,scattenn,schatrrnn,schaattenn,schnatteen,schnattern,schnattern,schnntter,schnatterr,schnattern,schnattern,schnattern,schnattern,schnattern,schnattern,schnattern,schnattern,schnattern,schnattern,schnattern,schnattern,0.3,0.4,0.2,0.1,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,schnauze,scbzze,schuzee,schuaee,schuazee,schuaze,schuabee,schuaue,schuauze,schnaue,schnauze,schnauze,schnauze,schnauze,schnauze,schnauze,schnauze,schnauze,schnauze,schnauze,schnauze,0.5,0.375,0.375,0.375,0.25,0.375,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,schnepfe,scepfee,schpffff,schhfffe,schheffe,schheffe,schneffe,schnnffe,schneffe,schneffe,schneffe,schneffe,schnnffe,schneffe,schnnffe,schneffe,schnnffe,schneffe,schneffe,schneffe,schneffe,0.375,0.5,0.375,0.25,0.25,0.125,0.25,0.125,0.125,0.125,0.125,0.25,0.125,0.25,0.125,0.25,0.125,0.125,0.125,0.125
98,schnuppern,scupeenn,scuppernn,schunernn,schuuppenn,schnnppen,schnnppern,schnnppen,schnnppern,schnnppen,schnnppern,schnnppern,schnnppern,schnnppern,schnnppern,schnnppern,schnnppern,schnnppern,schnnppern,schnnppern,schnnppern,0.4,0.3,0.4,0.2,0.2,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,schnüffeln,scüffeln,schffllnn,schhfflnn,schhfflen,schhfflen,schüüffel,schüüffen,schüüffel,schüüffen,schüüffel,schüüffel,schüüffel,schüüffel,schüüffel,schüüffel,schüüffel,schüüffel,schüüffel,schüüffel,schüüffel,0.2,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
121,schrank,scahkn,schaakk,schaann,schaank,schaank,schrank,schrank,schrank,schrank,schrank,schrank,schrank,schrank,schrank,schrank,schrank,schrank,schrank,schrank,schrank,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,schrubben,scuuuenn,schuuunnn,schuuueen,schuuueen,schruueen,schrubben,schruuen,schruuben,schrubben,schruuben,schrubben,schrubben,schrubben,schrubben,schrubben,schrubben,schrubben,schrubben,schrubben,schrubben,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,schummeln,summlln,schmllnn,schmmlln,schmmmlen,schmmlen,schmmmlln,schmmmen,schmmmeln,schmmeen,schmmmel,schmmmeln,schmmmeln,schmmmeln,schmmmeln,schmmmeln,schmmmeln,schmmmeln,schmmmeln,schmmmeln,schmmmeln,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
278,schwelen,schhlen,schhllen,schwlleen,schweleen,schwelee,schwellen,schwelen,schwellen,schwellen,schwellen,schwellen,schwellen,schwellen,schwellen,schwellen,schwellen,schwellen,schwellen,schwellen,schwellen,0.25,0.25,0.2222222222222222,0.1111111111111111,0.125,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
194,schwätzen,schzzen,schhzenn,schwzzen,schwwzzen,schwezze,schwetzen,schwetze,schwetzen,schwetzen,schwetzen,schwetzen,schwetzen,schwetzen,schwetzen,schwetzen,schwetzen,schwetzen,schwetzen,schwetzen,schwetzen,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
164,schüchtern,scchtern,scchternn,scchteren,schhtteenn,schhttten,schhtttern,scchtttrn,schhtttern,schhttten,schccttern,schccttern,schccttern,schccttern,schccttern,schccttern,schccttern,schccttern,schccttern,schccttern,schccttern,0.2,0.3,0.3,0.5,0.4,0.3,0.4,0.3,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
199,schützen,süzzen,schzenn,schhzen,schüzeen,schüzee,schützen,schützen,schützen,schützen,schützen,schützen,schützen,schützen,schützen,schützen,schützen,schützen,schützen,schützen,schützen,0.375,0.375,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,sechs,se,sec,sex,sex,sex,sex,sex,sex,sex,sex,sex,sex,sex,sex,sex,sex,sex,sex,sex,sex,0.6,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
47,segen,segee,segen,segen,segen,segen,segen,segen,segen,segen,segen,segen,segen,segen,segen,segen,segen,segen,segen,segen,segen,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,sense,sense,sense,sense,sense,sense,sense,sense,sense,sense,sense,sense,sense,sense,sense,sense,sense,sense,sense,sense,sense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,servieren,serwirren,serwirren,serwirren,serwieren,serwieren,serwirren,serwieren,serwieren,serwieren,serwieren,serwieren,serwieren,serwieren,serwieren,serwieren,serwieren,serwieren,serwieren,serwieren,serwieren,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
340,seuche,scchee,scchh,scchh,sechhe,secuhe,seuuhe,seucee,seuuhe,seucee,seuuee,seuche,seuche,seuche,seuche,seuche,seuche,seuche,seuche,seuche,seuche,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,sinnen,sinnnn,sinnen,sinnen,sinnen,sinnen,sinnen,sinnen,sinnen,sinnen,sinnen,sinnen,sinnen,sinnen,sinnen,sinnen,sinnen,sinnen,sinnen,sinnen,sinnen,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,skalp,scalpl,scalpl,scallp,skalpp,skalp,skalp,skalp,skalp,skalp,skalp,skalp,skalp,skalp,skalp,skalp,skalp,skalp,skalp,skalp,skalp,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,skript,scriptt,scriptt,skriptt,skriptt,skript,skriptt,skripp,skrippt,skript,skripp,skripp,skripp,skripp,skripp,skripp,skripp,skripp,skripp,skripp,skripp,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
431,smutje,scutttee,scuttteee,schutttee,schutttee,schuttche,schutttte,schutttth,schutttthe,schutttt,schutttte,schutttte,schutttte,schutttte,schutttte,schutttte,schutttte,schutttte,schutttte,schutttte,schutttte,0.5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.6,0.625,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
120,sohle,soll,soll,solle,solle,solle,solle,soll,solle,solle,solle,solle,solee,solee,solee,solee,solee,solee,solee,solee,solee,0.4,0.4,0.2,0.2,0.2,0.2,0.4,0.2,0.2,0.2,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
429,sohn,son,son,son,son,son,sonn,son,son,son,son,son,son,son,son,son,son,son,son,son,son,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
361,sollen,solle,sollen,sollen,sollen,sollen,sollen,solln,solle,solln,solln,solln,solen,solen,solen,solen,solen,solen,solen,solen,solen,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
356,sorte,sorte,sorte,sorte,sorte,sorte,sorte,sorte,sorte,sorte,sorte,sorte,sorte,sorte,sorte,sorte,sorte,sorte,sorte,sorte,sorte,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,spannen,spannnn,spannnn,spannen,spannen,spangen,spannen,spannen,spannen,spannen,spannen,spannen,spannen,spannen,spannen,spannen,spannen,spannen,spannen,spannen,spannen,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,spatz,spaz,spazz,spazz,spazz,spazz,spatz,spatz,spatz,spatz,spatz,spatz,spatz,spatz,spatz,spatz,spatz,spatz,spatz,spatz,spatz,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,spelunke,spelunke,spelunke,spelunke,spelunke,spelunke,spelunke,spelunke,spelunke,spelunke,spelunke,spelunke,spelunke,spelunke,spelunke,spelunke,spelunke,spelunke,spelunke,spelunke,spelunke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,sperber,sperberr,sperberr,sperber,sperber,sperber,sperber,sperber,sperber,sperber,sperber,sperber,sperber,sperber,sperber,sperber,sperber,sperber,sperber,sperber,sperber,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,spinal,spinal,spinal,spinal,spinal,spinal,spinal,spinal,spinal,spinal,spinal,spinal,spinal,spinal,spinal,spinal,spinal,spinal,spinal,spinal,spinal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,spore,sporre,sporr,sporr,sporre,sporre,sporee,spore,sporee,spore,spore,spore,spore,spore,spore,spore,spore,spore,spore,spore,spore,0.16666666666666666,0.2,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,spät,spät,spät,spät,spät,spät,spät,spät,spät,spät,spät,spät,spät,spät,spät,spät,spät,spät,spät,spät,spät,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,stadt,statt,statt,statt,statt,statt,statt,statt,statt,statt,statt,statt,statt,statt,statt,statt,statt,statt,statt,statt,statt,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
45,stall,stall,stall,stall,stall,stall,stall,stall,stall,stall,stall,stall,stall,stall,stall,stall,stall,stall,stall,stall,stall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,stange,stanne,stanne,stanne,stange,stange,stange,stange,stange,stange,stange,stange,stange,stange,stange,stange,stange,stange,stange,stange,stange,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,stanzen,stanzznn,stantznn,stanteen,stanzen,stanzen,stanzen,stanzen,stanzen,stanzen,stanzen,stanzen,stanzen,stanzen,stanzen,stanzen,stanzen,stanzen,stanzen,stanzen,stanzen,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,start,startt,start,start,start,start,start,start,start,start,start,start,start,start,start,start,start,start,start,start,start,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,statue,statut,statue,statue,statue,statue,statue,statue,statue,statue,statue,statue,statue,statue,statue,statue,statue,statue,statue,statue,statue,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,stauen,staeen,staenn,staenn,stauen,stauen,stauen,stauen,stauen,stauen,stauen,stauen,stauen,stauen,stauen,stauen,stauen,stauen,stauen,stauen,stauen,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,steigern,steieern,steiiern,steigernn,steigeenn,steigern,steigern,steigern,steigern,steigern,steigern,steigern,steigern,steigern,steigern,steigern,steigern,steigern,steigern,steigern,steigern,0.125,0.125,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,steppen,stepeen,stepenn,steppen,steppen,steppen,steppen,steppen,steppen,steppen,steppen,steppen,steppen,steppen,steppen,steppen,steppen,steppen,steppen,steppen,steppen,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,stier,stirr,stirr,stier,stier,stier,stirr,stier,stier,stirr,stier,stier,stier,stier,stier,stier,stier,stier,stier,stier,stier,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,streben,strebeen,strebenn,strebeen,streben,streben,strebbn,streben,strebbn,streben,streben,streben,streben,streben,streben,streben,streben,streben,streben,streben,streben,0.125,0.125,0.125,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,strekken,strekeen,strekknn,strekken,strekken,strekken,strekken,strekken,strekken,strekken,strekken,strekken,strekken,strekken,strekken,strekken,strekken,strekken,strekken,strekken,strekken,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,strolch,strolch,strollh,strollh,strolch,strolch,strolch,strolch,strolch,strolch,strolch,strolch,strolch,strolch,strolch,strolch,strolch,strolch,strolch,strolch,strolch,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,struppig,strupie,strupie,strupii,strupig,strupig,struppg,struppg,struppg,strupig,struppg,struppg,struppg,struppg,struppg,struppg,struppg,struppg,struppg,struppg,struppg,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
405,stuhl,stul,stul,stull,stull,stull,stull,stul,stull,stul,stull,stull,stull,stull,stull,stull,stull,stull,stull,stull,stull,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
440,stumm,stum,stum,stum,stumm,stum,stumm,stum,stum,stum,stum,stum,stum,stum,stum,stum,stum,stum,stum,stum,stum,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
413,stummel,stummll,stumml,stumml,stummel,stummel,stummel,stummel,stummel,stumeel,stummel,stummel,stummel,stummel,stummel,stummel,stummel,stummel,stummel,stummel,stummel,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,stürzen,stürzzen,stürtzn,stürten,stürzen,stürzen,stürzen,stürzen,stürzen,stürzen,stürzen,stürzen,stürzen,stürzen,stürzen,stürzen,stürzen,stürzen,stürzen,stürzen,stürzen,0.125,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,suchen,suchen,suchhn,suchen,suchen,suchen,suchen,suchen,suchen,suchen,suchen,suchen,suchen,suchen,suchen,suchen,suchen,suchen,suchen,suchen,suchen,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,surren,surren,surrnn,surren,surren,surren,surren,surren,surren,surren,surren,surren,surren,surren,surren,surren,surren,surren,surren,surren,surren,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,tapir,tapir,tapir,tapie,tapie,tapie,tapie,tapie,tapie,tabir,tabie,tabie,tabie,tabie,tabie,tabie,tabie,tabie,tabie,tabie,tabie,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
52,tauschen,tassen,taushnn,tauchen,tauchee,taushhen,tauschen,tauschen,tauschen,tauschen,tauschen,tauschen,tauschen,tauschen,tauschen,tauschen,tauschen,tauschen,tauschen,tauschen,tauschen,0.375,0.25,0.125,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,team,tim,tim,tim,tim,tim,timm,tim,tim,tim,tim,tim,tim,tim,tim,tim,tim,tim,tim,tim,tim,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
74,these,tese,tese,tese,tese,tese,tese,tese,teee,teee,teee,teee,teee,teee,teee,teee,teee,teee,teee,teee,teee,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
100,tippeln,tipeen,tipplnn,tippeln,tippeln,tippeln,tippeln,tippeln,tippeln,tippeln,tippeln,tippeln,tippeln,tippeln,tippeln,tippeln,tippeln,tippeln,tippeln,tippeln,tippeln,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,trabant,traaant,traaant,trabant,trabant,trabann,trabann,trabann,trabaan,trabann,trabaan,trabaan,trabaan,trabaan,trabaan,trabaan,trabaan,trabaan,trabaan,trabaan,trabaan,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
218,trauen,trbee,trbenn,traeen,trauen,trauen,trauen,trauen,trauen,trauen,trauen,trauen,trauen,trauen,trauen,trauen,trauen,trauen,trauen,trauen,trauen,0.5,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,treffen,trefee,trefeen,treffen,treffen,treffen,treffen,trefee,treffen,trefeen,treffen,treffen,treffen,treffen,treffen,treffen,treffen,treffen,treffen,treffen,treffen,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,tuch,tuc,tuch,tuch,tuch,tuch,tuch,tuch,tuch,tuch,tuch,tuch,tuch,tuch,tuch,tuch,tuch,tuch,tuch,tuch,tuch,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
