,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
1306,dekken,dekke,dekknn,dekken,dekken,dekken,dekken,dekken,dekken,dekken,dekken,dekken,dekken,dekken,dekken,dekken,dekken,dekken,dekken,dekken,dekken,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3494,demut,demut,demut,demut,demut,demut,demut,demut,demut,demut,demut,demut,demut,demut,demut,demut,demut,demut,demut,demut,demut,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,denken,denken,denken,denken,denken,denken,denken,denken,denken,denken,denken,denken,denken,denken,denken,denken,denken,denken,denken,denken,denken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2142,denn,den,den,denn,denn,denn,denn,denn,denn,denn,denn,denn,denn,denn,denn,denn,denn,denn,denn,denn,denn,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2751,derb,derp,derp,derp,derb,derb,derb,derb,derb,derb,derb,derb,derb,derb,derb,derb,derb,derb,derb,derb,derb,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2863,des,des,des,des,des,des,des,des,des,des,des,des,des,des,des,des,des,des,des,des,des,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,desto,desto,desto,desto,desto,desto,desto,desto,desto,desto,desto,desto,desto,desto,desto,desto,desto,desto,desto,desto,desto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1627,deuten,dctte,dcttnn,deuten,deuten,deuten,deuten,deuten,deuten,deuten,deuten,deuten,deuten,deuten,deuten,deuten,deuten,deuten,deuten,deuten,deuten,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1450,dia,dia,dia,dia,dia,dia,dia,dia,dia,dia,dia,dia,dia,dia,dia,dia,dia,dia,dia,dia,dia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,dichten,diitte,dietten,dietten,dichten,dichten,dichten,dichten,dichten,dichten,dichten,dichten,dichten,dichten,dichten,dichten,dichten,dichten,dichten,dichten,dichten,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3162,dick,dik,dik,dik,dikk,dikk,dikk,dikk,diek,dikk,dick,dick,dick,dick,dick,dick,dick,dick,dick,dick,dick,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,dieb,dip,dip,dip,die,diep,diee,dieb,dieb,dieb,dieb,dieb,dieb,dieb,dieb,dieb,dieb,dieb,dieb,dieb,dieb,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3562,diebstahl,dipstal,dipstal,diestal,diestal,diestal,diestaal,diestaal,diessaaal,diestaal,diesstahl,diesstahl,diesstahl,diesstahl,diesstahl,diesstahl,diesstahl,diesstahl,diesstahl,diesstahl,diesstahl,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
3203,diele,dill,dill,dille,dille,dille,dille,dille,dille,dille,diele,diele,diele,diele,diele,diele,diele,diele,diele,diele,diele,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,dienen,dinnnn,dinnnn,dinnen,dinnen,dinnen,dinnen,dinnen,dienen,dienen,dienen,dienen,dienen,dienen,dienen,dienen,dienen,dienen,dienen,dienen,dienen,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3170,dienst,dinst,dinst,dinst,dinst,dinnt,dinnst,dinsst,dienst,dinsst,dienst,dienst,dienst,dienst,dienst,dienst,dienst,dienst,dienst,dienst,dienst,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733,dienstag,dinstak,dinstak,dinstaa,dinstaa,dinntaa,dinnsaaa,dinssta,dinnstag,dinsstag,dienstag,dienstag,dienstag,dienstag,dienstag,dienstag,dienstag,dienstag,dienstag,dienstag,dienstag,0.25,0.25,0.25,0.25,0.375,0.375,0.375,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248,diesel,disee,disel,dieee,dieee,diesel,diesel,diesel,diesel,diesel,diesel,diesel,diesel,diesel,diesel,diesel,diesel,diesel,diesel,diesel,diesel,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762,diesig,disii,disich,disii,disigg,diesig,diesig,diesig,diesig,diesig,diesig,diesig,diesig,diesig,diesig,diesig,diesig,diesig,diesig,diesig,diesig,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3521,diktator,diktator,diktator,diktator,diktator,diktator,diktator,diktator,diktator,diktator,diktator,diktator,diktator,diktator,diktator,diktator,diktator,diktator,diktator,diktator,diktator,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2961,ding,din,din,dinn,dinn,dinn,dinn,dinn,dien,dien,dien,dien,dien,dien,dien,dien,dien,dien,dien,dien,dien,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3540,direktor,direktor,direktor,direktor,direktor,direktor,direktor,direktor,direktor,direktor,direktor,direktor,direktor,direktor,direktor,direktor,direktor,direktor,direktor,direktor,direktor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,disput,disput,disput,disput,disput,disput,disput,disput,disput,disput,disput,disput,disput,disput,disput,disput,disput,disput,disput,disput,disput,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,doch,doc,doch,doch,doch,doch,doch,doch,doch,doch,doch,doch,doch,doch,doch,doch,doch,doch,doch,doch,doch,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2251,dock,dok,dok,dok,dokk,dock,dock,doc,dock,dock,dock,dock,dock,dock,dock,dock,dock,dock,dock,dock,dock,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2980,dogge,doge,doge,doge,doge,doge,doge,doge,doge,doge,doge,dogee,dogee,dogee,dogee,dogee,dogee,dogee,dogee,dogee,dogee,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
2819,doll,dol,dol,doll,doll,doll,doll,doll,doll,doll,doll,doll,doll,doll,doll,doll,doll,doll,doll,doll,doll,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,dom,dom,dom,dom,dom,dom,domm,dom,domm,dom,domm,domm,domm,domm,domm,domm,domm,domm,domm,domm,domm,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
913,dorn,dorn,dorn,dorn,dorn,dorn,dorn,dorn,dorn,dorn,dorn,dorn,dorn,dorn,dorn,dorn,dorn,dorn,dorn,dorn,dorn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,dort,dort,dort,dort,dord,dord,dort,dord,dord,dort,dort,dort,dort,dort,dort,dort,dort,dort,dort,dort,dort,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379,dose,dose,dose,dose,dose,dose,dose,dose,dose,dose,dose,dose,dose,dose,dose,dose,dose,dose,dose,dose,dose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,dosis,dosis,dosis,dosiss,dosis,dosis,dosis,dosis,dosis,dosis,dosis,dosis,dosis,dosis,dosis,dosis,dosis,dosis,dosis,dosis,dosis,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,dotter,dottr,doter,dotte,dotter,dotter,dotter,dotee,dotter,dotter,dotter,dotter,dotter,dotter,dotter,dotter,dotter,dotter,dotter,dotter,dotter,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2957,drache,drache,drache,drache,drache,drache,drache,drache,drache,drache,drache,drache,drache,drache,drache,drache,drache,drache,drache,drache,drache,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561,drachen,drachen,drachen,drachen,drachen,drachen,drachen,drachen,drachen,drachen,drachen,drachen,drachen,drachen,drachen,drachen,drachen,drachen,drachen,drachen,drachen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1875,drall,dral,drall,drall,drall,drall,drall,drall,drall,drall,drall,drall,drall,drall,drall,drall,drall,drall,drall,drall,drall,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3217,dreck,drek,drek,drek,dreck,dreck,dreck,dreck,dreck,drekk,dreck,dreck,dreck,dreck,dreck,dreck,dreck,dreck,dreck,dreck,dreck,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2269,drehen,dreee,dreeen,dreeen,drehen,drehen,drehen,drehen,drehen,drehen,drehen,drehen,drehen,drehen,drehen,drehen,drehen,drehen,drehen,drehen,drehen,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1514,drei,drei,drei,drei,drei,drei,drei,drei,drei,drei,drei,drei,drei,drei,drei,drei,drei,drei,drei,drei,drei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,dreist,dreit,dreit,dreist,dreist,dreist,dreist,dreist,dreist,dreist,dreist,dreist,dreist,dreist,dreist,dreist,dreist,dreist,dreist,dreist,dreist,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,dreschen,dressen,dresshn,dressenn,dressenn,dresseen,dresseen,dressen,dresseen,dressen,dressen,dresshen,dreschen,dresshen,dresshen,dresshen,dresshen,dresshen,dresshen,dresshen,dresshen,0.25,0.25,0.375,0.375,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
2013,drillen,drillen,drillen,drillen,drillen,drillen,drillen,drillen,drillen,drillen,drillen,drillen,drillen,drillen,drillen,drillen,drillen,drillen,drillen,drillen,drillen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,dringen,drinnnn,drinnen,drinnen,drinnen,drinnen,dringen,dringen,dringen,dringen,dringen,dringen,dringen,dringen,dringen,dringen,dringen,dringen,dringen,dringen,dringen,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3318,drohen,droee,droen,drooen,drohen,drohen,drohen,drohen,drohen,drohen,drohen,drohen,drohen,drohen,drohen,drohen,drohen,drohen,drohen,drohen,drohen,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1979,dromedar,dromedar,dromedar,dromedar,dromedar,dromedar,dromedar,dromedar,dromedarr,dromedar,dromedar,dromedar,dromedar,dromedar,dromedar,dromedar,dromedar,dromedar,dromedar,dromedar,dromedar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1948,drossel,drossel,drosshl,drossel,drossel,drossel,drossel,drossel,drossel,drossel,drossel,drossel,drossel,drossel,drossel,drossel,drossel,drossel,drossel,drossel,drossel,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2209,drosseln,drosseln,drosshln,drosseln,drosseln,drosseln,drosseln,drosseln,drosseln,drosseln,drosseln,drosseln,drosseln,drosseln,drosseln,drosseln,drosseln,drosseln,drosseln,drosseln,drosseln,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,dröhnen,drönnn,drönen,drönenn,dröheen,dröheen,dröhnen,drönee,dröhnen,dröhen,dröhnen,dröhnen,dröhnen,dröhnen,dröhnen,dröhnen,dröhnen,dröhnen,dröhnen,dröhnen,dröhnen,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,drükken,drükke,drükkn,drükken,drükken,drükken,drükken,drükken,drükken,drükke,drükken,drükken,drükken,drükken,drükken,drükken,drükken,drükken,drükken,drükken,drükken,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,drüse,drüse,drüse,drüse,drüse,drüse,drüse,drüse,drüse,drüse,drüse,drüse,drüse,drüse,drüse,drüse,drüse,drüse,drüse,drüse,drüse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,dschunke,hunkk,cunke,junke,junkee,junkke,junknke,junknkk,juhknkke,junkukk,juhhukke,juhhukke,juhhukke,juhhukke,juhhukke,juhhukke,juhhukke,juhhukke,juhhukke,juhhukke,juhhukke,0.5,0.375,0.5,0.625,0.625,0.625,0.75,0.625,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1648,dudeln,dudeen,dudeln,dudeln,dudeln,dudeln,dudeln,dudeln,dudeln,dudeln,dudeln,dudeln,dudeln,dudeln,dudeln,dudeln,dudeln,dudeln,dudeln,dudeln,dudeln,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,dufte,dufte,dufte,dufte,dufte,dufte,dufte,dufte,dufte,dufte,dufte,dufte,dufte,dufte,dufte,dufte,dufte,dufte,dufte,dufte,dufte,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1461,duften,duftte,duften,duften,duften,duften,duften,duften,duften,duften,duften,duften,duften,duften,duften,duften,duften,duften,duften,duften,duften,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1336,dukken,dukke,dukkn,dukken,dukken,dukken,dukken,dukken,dukken,dukeen,dukken,dukken,dukken,dukken,dukken,dukken,dukken,dukken,dukken,dukken,dukken,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2555,dumm,dum,dum,dum,dum,dum,dum,dum,dum,dum,dum,dum,dum,dum,dum,dum,dum,dum,dum,dum,dum,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1245,dung,dun,dun,dun,dun,dunn,dunn,dun,dung,dun,dung,dung,dung,dung,dung,dung,dung,dung,dung,dung,dung,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147,dunkel,dunkee,dunkel,dunkel,dunkel,dunkel,dunkel,dunkel,dunkel,dunkel,dunkel,dunkel,dunkel,dunkel,dunkel,dunkel,dunkel,dunkel,dunkel,dunkel,dunkel,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,durch,durc,durch,durch,durch,durch,durch,durch,durch,durch,durch,durch,durch,durch,durch,durch,durch,durch,durch,durch,durch,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2200,durchwachsen,durcwakscen,durccakschn,durccakssen,durcwhahsenn,durcwhaascen,durcwwaassen,durcwwacsen,durchwahssen,durchwacsen,durchwachsen,durchwachsen,durchwachsen,durchwachsen,durchwachsen,durchwachsen,durchwachsen,durchwachsen,durchwachsen,durchwachsen,durchwachsen,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.25,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,durst,durst,durst,durst,durst,durst,durst,durst,durst,durst,durst,durst,durst,durst,durst,durst,durst,durst,durst,durst,durst,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,dusel,dusee,dusel,dusel,dusel,dusel,dusel,dusel,dusel,dusel,dusel,dusel,dusel,dusel,dusel,dusel,dusel,dusel,dusel,dusel,dusel,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,duzen,duzze,duzzn,dutzen,dutzen,dutzen,dutzen,duteen,dutee,duzen,duten,duten,duten,duten,duten,duten,duten,duten,duten,duten,duten,0.4,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.4,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
547,dämel,dämml,dämml,dämel,dämml,dämel,dämell,dämel,dämel,dämel,dämel,dämel,dämel,dämel,dämel,dämel,dämel,dämel,dämel,dämel,dämel,0.2,0.2,0.0,0.2,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3287,dämmern,demeen,demern,demmern,demmern,demmern,demmern,demmer,demmern,demmen,demmern,demmern,demmern,demmern,demmern,demmern,demmern,demmern,demmern,demmern,demmern,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
525,dösen,dösen,dösen,dösen,dösen,dösen,dösen,dösen,dösen,dösen,dösen,dösen,dösen,dösen,dösen,dösen,dösen,dösen,dösen,dösen,dösen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,düne,dünn,düne,düne,dünee,dünne,dünne,düne,düne,düne,düne,düne,düne,düne,düne,düne,düne,düne,düne,düne,düne,0.25,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3275,dünken,dünkkn,dünken,dünken,dünken,dünken,dünken,dünken,dünken,dünken,dünken,dünken,dünken,dünken,dünken,dünken,dünken,dünken,dünken,dünken,dünken,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388,dünn,dün,dün,dün,dün,dünn,dünn,dün,dün,dün,dünn,dünn,dünn,dünn,dünn,dünn,dünn,dünn,dünn,dünn,dünn,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2429,dünsten,dünsttn,dünsten,dünsten,dünsten,dünsten,dünsten,dünsten,dünsten,dünsten,dünsten,dünsten,dünsten,dünsten,dünsten,dünsten,dünsten,dünsten,dünsten,dünsten,dünsten,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,dürfen,dürffe,dürfen,dürfen,dürfen,dürfen,dürfen,dürfen,dürfen,dürfen,dürfen,dürfen,dürfen,dürfen,dürfen,dürfen,dürfen,dürfen,dürfen,dürfen,dürfen,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3291,dürr,dür,dür,dür,dür,dür,dür,dür,dür,dür,dür,dür,dür,dür,dür,dür,dür,dür,dür,dür,dür,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1274,düse,düse,düse,düse,düse,düse,düse,düse,düse,düse,düse,düse,düse,düse,düse,düse,düse,düse,düse,düse,düse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3424,düster,düsttr,düster,düster,düster,düster,düster,düster,düster,düster,düster,düster,düster,düster,düster,düster,düster,düster,düster,düster,düster,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,ebbe,ebee,ebee,ebe,ebe,ebe,ebe,ebe,ebe,ebe,ebe,ebe,ebe,ebe,ebe,ebe,ebe,ebe,ebe,ebe,ebe,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
293,eben,ebeen,ebeen,ebenn,eben,eben,eben,eben,eben,eben,eben,eben,eben,eben,eben,eben,eben,eben,eben,eben,eben,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
